name,primaryCategories,rating,text,title,reviewer,stop_tokens
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,4,Bought it as a Christmas present based on input from a friend of mine,Should be great for grand daughter,Bot,"['bought', 'christmas', 'present', 'based', 'input', 'friend', 'mine']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,4,Download can be slow at times.Overall good product.,Son loves it,Bot,"['download', 'slow', 'times.overall', 'good', 'product.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,4,Download can be slow at times.Overall good product.,Son loves it,Bot,"['download', 'slow', 'times.overall', 'good', 'product.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,4,"Good tablet for kids, only down side is the YouTube for kids app isn't available for the kindle fire",Good tablet for kids,Bot,"['good', 'tablet', 'kids,', 'side', 'youtube', 'kids', 'app', 'available', 'kindle', 'fire']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,4,I thought it would be good for my 2year old he does awesome on a iPad but could not get the hang of the kindle fire,Good for 5 &up,Bot,"['thought', 'good', '2year', 'old', 'awesome', 'ipad', 'get', 'hang', 'kindle', 'fire']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,4,I would recommend this to a friend is anybody with little kids,Yes,Bot,"['recommend', 'friend', 'anybody', 'little', 'kids']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,4,"It freezes a lot. Lots of problems getting games to cooperate. But overall, my son loves it.",my son loves it,Bot,"['freezes', 'lot.', 'lots', 'problems', 'getting', 'games', 'cooperate.', 'overall,', 'son', 'loves', 'it.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,4,My son really enjoys this. Its his first tablet(he is 4) and had no problem learning how to use it.,Age Appropriate Interface,Bot,"['son', 'really', 'enjoys', 'this.', 'first', 'tablet(he', '4)', 'problem', 'learning', 'use', 'it.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,4,"Tablet is great, battery satisfactory. Case works great, within 10 minutes of opening the tablet, my grandson dropped it. No damage!!Easy to use. Highly recommend.",Amazon kid version,Bot,"['tablet', 'great,', 'battery', 'satisfactory.', 'case', 'works', 'great,', 'within', '10', 'minutes', 'opening', 'tablet,', 'grandson', 'dropped', 'it.', 'damage!!easy', 'use.', 'highly', 'recommend.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,4,The tablet is great for young children. They really enjoy. It can be slow at times and they get frustrated when that happens.,Nice tablet for children,Bot,"['tablet', 'great', 'young', 'children.', 'really', 'enjoy.', 'slow', 'times', 'get', 'frustrated', 'happens.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,4,great the kids love it for learning on and great on long trips,great the kids love it for learning on,Bot,"['great', 'kids', 'love', 'learning', 'great', 'long', 'trips']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,"Best Buy and it's employees in the Granville, WV store made my Christmas. Thank you so much. I had ordered my product on line from Amazon and UPS lost my package. Never heard anything else from UPS when they said they would have the driver pick back up from where they dropped it wrong and bring it to me. Amazon did refund my money, but they were out of the product to reorder. Best Buy had my product and had it waiting for me when I got to the store. This was a Christmas present for my granddaughter . Thank you so much for having this is stock and getting it to me in less than one hour....Yay for best buy. I also bought a lap top a few months ago from the same store. Then today I bought a few other items. So happy with your products and especially your customer service.....",Made my Christmas,userBot,"['best', 'buy', 'employees', 'granville,', 'wv', 'store', 'made', 'christmas.', 'thank', 'much.', 'ordered', 'product', 'line', 'amazon', 'ups', 'lost', 'package.', 'never', 'heard', 'anything', 'else', 'ups', 'said', 'driver', 'pick', 'back', 'dropped', 'wrong', 'bring', 'me.', 'amazon', 'refund', 'money,', 'product', 'reorder.', 'best', 'buy', 'product', 'waiting', 'got', 'store.', 'christmas', 'present', 'granddaughter', '.', 'thank', 'much', 'stock', 'getting', 'less', 'one', 'hour....yay', 'best', 'buy.', 'also', 'bought', 'lap', 'top', 'months', 'ago', 'store.', 'today', 'bought', 'items.', 'happy', 'products', 'especially', 'customer', 'service.....']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,Bought for my granddaughter for Christmas and she loves it. She would use her Mom's phone to watch her shows but now that she has her tablet she can watch her own and see it much better. Homerun on this Christmas present!,Great tablet for children,Bot,"['bought', 'granddaughter', 'christmas', 'loves', 'it.', 'use', ""mom's"", 'phone', 'watch', 'shows', 'tablet', 'watch', 'see', 'much', 'better.', 'homerun', 'christmas', 'present!']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,Bought this tablet for my 2 &1/2 year old and it is perfect. Games and videos that come on it are very age appropriate and the tablet has been very durable thus far.,Good,Bot,"['bought', 'tablet', '2', '&1/2', 'year', 'old', 'perfect.', 'games', 'videos', 'come', 'age', 'appropriate', 'tablet', 'durable', 'thus', 'far.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,Easy for kids to use. Keeps them entertained for hours. Love it!,Great product,Bot,"['easy', 'kids', 'use.', 'keeps', 'entertained', 'hours.', 'love', 'it!']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,"Easy to use, loves the green case and durable. Great gift.",Tablet for kids,Bot,"['easy', 'use,', 'loves', 'green', 'case', 'durable.', 'great', 'gift.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,Got it for our grandson for Christmas and he won't put it down. Comes with free kids software which is great.,Great for kids,Bot,"['got', 'grandson', 'christmas', 'put', 'down.', 'comes', 'free', 'kids', 'software', 'great.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,"Got this for my 5 year old daughter and her and my three year old love it! Lightweight, durable and loaded with books and games. What really sold me on this one over the other options was the 2 year anything guarantee that Amazon offers!",Perfect kid tablet,Bot,"['got', '5', 'year', 'old', 'daughter', 'three', 'year', 'old', 'love', 'it!', 'lightweight,', 'durable', 'loaded', 'books', 'games.', 'really', 'sold', 'one', 'options', '2', 'year', 'anything', 'guarantee', 'amazon', 'offers!']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,Grandkids loved the tablets and they seem very durable and long-lasting,Good tablets for the grandkids,Bot,"['grandkids', 'loved', 'tablets', 'seem', 'durable', 'long-lasting']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,Great price - great shipping - great item! Perfect Christmas gift for our granddaughter!,Best Buy for Christmas,Bot,"['great', 'price', '-', 'great', 'shipping', '-', 'great', 'item!', 'perfect', 'christmas', 'gift', 'granddaughter!']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,Growing up I didn't have electronics but this thing is awesome for kids. You can limit usage and break down how much time they can spend doing certain things. Great buy,Kid proof tablet,Bot,"['growing', 'electronics', 'thing', 'awesome', 'kids.', 'limit', 'usage', 'break', 'much', 'time', 'spend', 'certain', 'things.', 'great', 'buy']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,"I bought this for my 8 year olds birthday. It is perfect and all 4 kids have their own profile so there is no fighting. The parental controls are awesome, we set daily limits for them, but then they want to share with each other when one is done with their time. We love it.",Perfect Gift for kids,userBot,"['bought', '8', 'year', 'olds', 'birthday.', 'perfect', '4', 'kids', 'profile', 'fighting.', 'parental', 'controls', 'awesome,', 'set', 'daily', 'limits', 'them,', 'want', 'share', 'one', 'done', 'time.', 'love', 'it.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,I personally like the old shape ( more square ) of the kindle better. I use to have a 8 inch and loved it until my grandkids dropped it and now it doesn't work any more.,Great tablet for kids,Bot,"['personally', 'like', 'old', 'shape', '(', 'square', ')', 'kindle', 'better.', 'use', '8', 'inch', 'loved', 'grandkids', 'dropped', 'work', 'more.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,I researched other tablets before purchasing the Amazon Fire Kids Edition. This tablet is everything I thought it would be and more. Great price too. Lots of available features and apps. Very easy to use. My 2 year old grandson loves it!!! He' s having lots of fun and learning.,Best possible choice,userBot,"['researched', 'tablets', 'purchasing', 'amazon', 'fire', 'kids', 'edition.', 'tablet', 'everything', 'thought', 'more.', 'great', 'price', 'too.', 'lots', 'available', 'features', 'apps.', 'easy', 'use.', '2', 'year', 'old', 'grandson', 'loves', 'it!!!', ""he'"", 'lots', 'fun', 'learning.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,Just what she needed to keep her interested in short games & letters,Great for kids,Bot,"['needed', 'keep', 'interested', 'short', 'games', '&', 'letters']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,Love the apps. His old fire stood up to significant wear/tear and drops. So I'm expecting the same with this one. 2 year warranty gives piece of mind.,Great tablet for my 4 year old grandson,Bot,"['love', 'apps.', 'old', 'fire', 'stood', 'significant', 'wear/tear', 'drops.', 'expecting', 'one.', '2', 'year', 'warranty', 'gives', 'piece', 'mind.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,"Love this tablet! Highly recommended, especially for a toddler who's learning. Has lots of games and activities for learning, parental controls, which I find extremely necessary for the internet today!",Great tablet for a toddler,Bot,"['love', 'tablet!', 'highly', 'recommended,', 'especially', 'toddler', 'learning.', 'lots', 'games', 'activities', 'learning,', 'parental', 'controls,', 'find', 'extremely', 'necessary', 'internet', 'today!']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,My daughter loves her kindle and it's larger than the previous one she had. She enjoys it!,Great kindle for kids,Bot,"['daughter', 'loves', 'kindle', 'larger', 'previous', 'one', 'had.', 'enjoys', 'it!']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,My grand children love kids tablets and play with them every day and their mother is using them to teach the kids,great for kids,Bot,"['grand', 'children', 'love', 'kids', 'tablets', 'play', 'every', 'day', 'mother', 'using', 'teach', 'kids']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,My grandkids love to use it. It has so much for them to choose and they learn too.,Great for my grandkids,Bot,"['grandkids', 'love', 'use', 'it.', 'much', 'choose', 'learn', 'too.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,My kids love their tablets. They play games and take pictures.,Great game for little kids,Bot,"['kids', 'love', 'tablets.', 'play', 'games', 'take', 'pictures.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,"My wife purchased this for my daughter , great for learning to read.",great for kids,Bot,"['wife', 'purchased', 'daughter', ',', 'great', 'learning', 'read.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,Perfect for my grandson I love the easy to use set up and parental control. I have recommended this to my friend for her children. Case is great,Perfect for my Grandson,Bot,"['perfect', 'grandson', 'love', 'easy', 'use', 'set', 'parental', 'control.', 'recommended', 'friend', 'children.', 'case', 'great']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,Purchased these for our grandchildren ... great for children learning to use electronics.,Great beginner for younger children,Bot,"['purchased', 'grandchildren', '...', 'great', 'children', 'learning', 'use', 'electronics.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,She has learned how to play games and learning games. Easy to get to her apps and learned how to download. She charges it every night so it can be ready for her when she gets out of school,My Grand daughter enjoys it she is 6,Bot,"['learned', 'play', 'games', 'learning', 'games.', 'easy', 'get', 'apps', 'learned', 'download.', 'charges', 'every', 'night', 'ready', 'gets', 'school']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,"Tablet works well for a kid, easy for our almost 4 year old to navigate between activities. Hard to beat with the case and 2 year warranty.",Works great,Bot,"['tablet', 'works', 'well', 'kid,', 'easy', 'almost', '4', 'year', 'old', 'navigate', 'activities.', 'hard', 'beat', 'case', '2', 'year', 'warranty.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,Tablet works will with Amazon video on our smart tvs as well as the firesticks.,Great Gift,Bot,"['tablet', 'works', 'amazon', 'video', 'smart', 'tvs', 'well', 'firesticks.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Green Kid-Proof Case,Electronics,5,"The kids never put them down, Plenty of apps to keep them interested. Parental locks keep them safe.",Grandkids first tablet.,Bot,"['kids', 'never', 'put', 'down,', 'plenty', 'apps', 'keep', 'interested.', 'parental', 'locks', 'keep', 'safe.']"
